id,predicted_state,predicted_intensity,confidence,uncertain_flag,what_to_do,when_to_do
10001,focused,3,0.31304637518533357,1,deep_work,now
10002,restless,3,0.3034818677565815,1,movement,now
10003,restless,3,0.2785072698791916,1,rest,tonight
10004,focused,3,0.4022579764153964,0,deep_work,now
10005,calm,3,0.2829854365130988,1,rest,within_15_min
10006,mixed,3,0.3611968132462784,1,journaling,within_15_min
10007,restless,3,0.2919381550223138,1,movement,now
10008,overwhelmed,3,0.494322482508852,0,light_planning,now
10009,restless,3,0.38760884440002635,1,movement,now
10010,overwhelmed,3,0.4294029675749592,0,light_planning,now
10011,overwhelmed,3,0.32769790208755967,1,light_planning,now
10012,restless,3,0.268418619640337,1,pause,within_15_min
10013,overwhelmed,3,0.22724786525612728,1,light_planning,now
10014,focused,3,0.3517250944501962,1,deep_work,now
10015,mixed,3,0.2957055411394664,1,journaling,within_15_min
10016,overwhelmed,3,0.25059603263166297,1,light_planning,now
10017,mixed,3,0.34543758368136057,1,journaling,within_15_min
10018,mixed,3,0.4930063656767667,0,journaling,within_15_min
10019,mixed,3,0.30901395592704073,1,journaling,within_15_min
10020,mixed,3,0.2997422376129413,1,rest,tonight
10021,overwhelmed,3,0.44043967825174934,0,light_planning,now
10022,calm,3,0.4726844612885631,0,grounding,now
10023,overwhelmed,3,0.40907432282616596,0,light_planning,now
10024,mixed,3,0.26004621161268954,1,journaling,within_15_min
10025,calm,3,0.312111232267394,1,rest,within_15_min
10026,overwhelmed,3,0.3918819182294794,1,light_planning,now
10027,mixed,3,0.4717310469308492,0,journaling,within_15_min
10028,mixed,3,0.4170609612394857,0,pause,within_15_min
10029,overwhelmed,3,0.3340868937395499,1,light_planning,now
10030,calm,3,0.3602068501639197,1,grounding,now
10031,focused,3,0.30297876684921804,1,deep_work,now
10032,restless,3,0.33223494853781266,1,movement,now
10033,overwhelmed,3,0.44371164283083314,0,light_planning,now
10034,neutral,3,0.3539991907609752,1,grounding,now
10035,focused,3,0.27321212749310475,1,deep_work,now
10036,restless,3,0.2838892384022605,1,movement,now
10037,mixed,3,0.3016332481714554,1,grounding,now
10038,focused,3,0.2736290440088495,1,deep_work,now
10039,mixed,3,0.31677110450311785,1,journaling,within_15_min
10040,mixed,3,0.33567255356680914,1,journaling,within_15_min
10041,overwhelmed,3,0.4215509352023869,0,light_planning,now
10042,overwhelmed,3,0.3157712036933438,1,light_planning,now
10043,restless,3,0.2900327748792169,1,movement,within_15_min
10044,focused,3,0.3627126458280779,1,deep_work,now
10045,mixed,3,0.27051129434131826,1,journaling,within_15_min
10046,neutral,3,0.2626922811931415,1,light_planning,now
